Robot Emotion Regulation Study Early 2018
Zak Witkower, Laura Cang, Paul Bucci
zakwitkower@gmail.com, cang@cs.ubc.ca, pbucci@cs.ubc.ca
Participant ID: 00049CE8
Condition ID: 2
-------------------------------------------------------------

unix_timestamp,heart_rate_voltage,accelerometer_x,accelerometer_y,accelerometer_z,servo_position,arduino_timestamp,note
1537908067723,372,-0.94,6.79,6.20,0,227401080,datapoint
1537908067735,360,-0.94,6.83,6.16,0,227414356,datapoint
1537908067751,344,-1.10,6.75,6.24,0,227427640,datapoint
1537908067764,347,-1.10,6.71,6.28,0,227440928,datapoint
1537908067776,311,-1.06,6.63,6.28,0,227454200,datapoint
1537908067788,294,-1.02,6.59,6.24,0,227467468,datapoint
1537908067804,296,-1.06,6.59,6.32,0,227480748,datapoint
1537908067817,290,-1.10,6.59,6.32,0,227494004,datapoint
1537908067829,276,-1.29,6.67,6.24,0,227507280,datapoint
1537908067841,278,-1.22,6.63,6.28,0,227520584,datapoint
1537908067854,298,-1.10,6.63,6.28,0,227533860,datapoint
1537908067870,309,-1.10,6.63,6.20,0,227547116,datapoint
1537908067882,209,-1.06,6.63,6.32,0,227560380,datapoint
1537908067895,969,-1.10,6.63,6.28,0,227573644,datapoint
1537908067907,970,-1.14,6.55,6.28,0,227586904,datapoint
1537908067923,967,-1.22,6.63,6.24,0,227600164,datapoint
1537908067935,971,-1.10,6.63,6.24,0,227613428,datapoint
1537908067948,970,-1.06,6.67,6.28,0,227626696,datapoint
1537908067960,970,-1.14,6.71,6.24,0,227639960,datapoint
1537908067976,971,-1.10,6.67,6.20,0,227653216,datapoint
1537908067989,970,-1.10,6.71,6.16,0,227666476,datapoint
1537908068001,971,-1.06,6.71,6.24,0,227679736,datapoint
1537908068014,971,-1.10,6.63,6.28,0,227692980,datapoint
1537908068030,970,-1.18,6.79,6.24,0,227706260,datapoint
1537908068042,971,-1.14,6.63,6.24,0,227719520,datapoint
1537908068055,971,-1.10,6.63,6.28,0,227732792,datapoint
1537908068067,970,-1.06,6.63,6.28,0,227746072,datapoint
1537908068079,970,-1.06,6.59,6.28,0,227759344,datapoint
1537908068095,822,-0.98,6.59,6.20,0,227772620,datapoint
1537908068108,639,-1.02,6.71,6.28,0,227785880,datapoint
1537908068120,469,-1.02,6.67,6.24,0,227799140,datapoint
1537908068132,368,-1.10,6.67,6.20,0,227812424,datapoint
1537908068148,319,-1.10,6.63,6.16,0,227825692,datapoint
1537908068161,293,-1.10,6.67,6.28,0,227838944,datapoint
1537908068173,275,-1.02,6.67,6.20,0,227852208,datapoint
1537908068186,290,-1.02,6.71,6.28,0,227865472,datapoint
1537908068201,333,-1.02,6.75,6.24,0,227878732,datapoint
1537908068214,393,-0.98,6.75,6.28,0,227891996,datapoint
1537908068226,408,-0.98,6.71,6.16,0,227905268,datapoint
1537908068239,439,-1.02,6.63,6.20,0,227918536,datapoint
1537908068255,476,-1.02,6.63,6.20,0,227931808,datapoint
1537908068267,497,-1.02,6.67,6.24,0,227945068,datapoint
1537908068279,496,-1.06,6.67,6.20,0,227958332,datapoint
1537908068292,504,-1.10,6.71,6.24,0,227971596,datapoint
1537908068305,508,-1.14,6.67,6.20,0,227984860,datapoint
1537908068320,501,-1.10,6.67,6.20,0,227998144,datapoint
1537908068333,487,-1.10,6.63,6.20,0,228011428,datapoint
1537908068345,443,-1.06,6.67,6.28,0,228024708,datapoint
1537908068357,432,-1.06,6.71,6.24,0,228037968,datapoint
1537908068374,407,-1.06,6.75,6.24,0,228051260,datapoint
1537908068386,383,-1.02,6.79,6.28,0,228064532,datapoint
1537908068398,347,-0.98,6.75,6.20,0,228077812,datapoint
1537908068411,335,-0.98,6.71,6.16,0,228091084,datapoint
1537908068427,335,-0.98,6.75,6.20,0,228104360,datapoint
1537908068439,332,-1.02,6.71,6.16,0,228117612,datapoint
1537908068451,294,-1.02,6.75,6.24,0,228130876,datapoint
1537908068464,299,-1.02,6.67,6.16,0,228144136,datapoint
1537908068480,314,-1.06,6.67,6.20,0,228157396,datapoint
1537908068493,332,-1.06,6.67,6.20,0,228170680,datapoint
1537908068505,0,-0.98,6.71,6.16,0,228183924,datapoint
1537908068518,828,-0.94,6.75,6.16,0,228197172,datapoint
1537908068530,971,-0.90,6.75,6.24,0,228210440,datapoint
1537908068546,970,-1.02,6.79,6.24,0,228223704,datapoint
1537908068558,970,-0.98,6.75,6.24,0,228236980,datapoint
1537908068571,970,-0.98,6.71,6.20,0,228250248,datapoint
1537908068583,970,-1.02,6.67,6.20,0,228263508,datapoint
1537908068599,115,-1.02,6.67,6.16,0,228276760,datapoint
1537908068611,825,-1.06,6.67,6.20,0,228290044,datapoint
1537908068624,857,-1.06,6.67,6.24,0,228303308,datapoint
1537908068636,696,-1.02,6.75,6.24,0,228316580,datapoint
1537908068652,526,-0.98,6.79,6.12,0,228329876,datapoint
1537908068665,496,-0.94,6.75,6.12,0,228343144,datapoint
1537908068677,970,-0.94,6.79,6.20,0,228356420,datapoint
1537908068689,971,-0.98,6.79,6.12,0,228369708,datapoint
1537908068706,950,-1.02,6.75,6.20,0,228382968,datapoint
1537908068718,801,-1.02,6.79,6.20,0,228396240,datapoint
1537908068730,634,-1.02,6.75,6.12,0,228409496,datapoint
1537908068743,506,-1.06,6.71,6.20,0,228422772,datapoint
1537908068759,434,-1.02,6.67,6.20,0,228436048,datapoint
1537908068771,394,-1.02,6.71,6.20,0,228449308,datapoint
1537908068783,364,-1.06,6.67,6.24,0,228462576,datapoint
1537908068796,370,-1.02,6.71,6.20,0,228475832,datapoint
1537908068808,413,-0.98,6.71,6.20,0,228489100,datapoint
1537908068824,443,-1.02,6.75,6.16,0,228502376,datapoint
1537908068837,478,-0.98,6.75,6.16,0,228515648,datapoint
1537908068849,493,-0.98,6.75,6.24,0,228528932,datapoint
1537908068861,517,-1.02,6.71,6.12,0,228542208,datapoint
1537908068877,532,-1.02,6.71,6.16,0,228555476,datapoint
1537908068890,536,-1.06,6.71,6.16,0,228568740,datapoint
1537908068902,512,-0.98,6.75,6.20,0,228582008,datapoint
1537908068915,518,-0.98,6.75,6.12,0,228595280,datapoint
1537908068931,530,-0.98,6.75,6.20,0,228608560,datapoint
1537908068943,543,-0.98,6.75,6.20,0,228621832,datapoint
1537908068956,522,-0.98,6.75,6.20,0,228635112,datapoint
1537908068968,512,-0.98,6.79,6.16,0,228648408,datapoint
1537908068984,524,-1.02,6.71,6.16,0,228661676,datapoint
1537908068996,518,-1.06,6.75,6.12,0,228674940,datapoint
1537908069009,477,-1.06,6.71,6.24,0,228688224,datapoint
1537908069021,456,-1.06,6.83,6.24,0,228701500,datapoint
1537908069033,442,-0.98,6.71,6.20,0,228714776,datapoint
1537908069050,427,-1.02,6.71,6.24,0,228728036,datapoint
1537908069062,406,-1.06,6.71,6.16,0,228741316,datapoint
1537908069074,360,-1.06,6.71,6.20,0,228754576,datapoint
1537908069087,342,-1.06,6.75,6.20,0,228767844,datapoint
1537908069103,320,-0.94,6.71,6.20,0,228781132,datapoint
1537908069115,317,-0.90,6.71,6.12,0,228794392,datapoint
1537908069128,296,-0.98,6.75,6.20,0,228807656,datapoint
1537908069140,288,-1.02,6.67,6.20,0,228820928,datapoint
1537908069156,305,-1.02,6.71,6.12,0,228834188,datapoint
1537908069168,312,-1.06,6.71,6.12,0,228847444,datapoint
1537908069181,298,-1.02,6.71,6.16,0,228860724,datapoint
1537908069193,304,-0.94,6.67,6.20,0,228873996,datapoint
1537908069209,312,-0.94,6.75,6.16,0,228887268,datapoint
1537908069222,318,-0.98,6.71,6.24,0,228900536,datapoint
1537908069234,296,-1.02,6.75,6.28,0,228913788,datapoint
1537908069246,296,-1.02,6.71,6.20,0,228927044,datapoint
1537908069258,126,-1.02,6.63,6.32,0,228940292,datapoint
1537908069275,877,-0.94,6.71,6.24,0,228953568,datapoint
1537908069287,971,-0.90,6.79,6.16,0,228966848,datapoint
1537908069300,881,-0.94,6.79,6.20,0,228980116,datapoint
1537908069312,735,-0.90,6.83,6.16,0,228993384,datapoint
1537908069328,617,-0.98,6.71,6.16,0,229006656,datapoint
1537908069341,556,-1.06,6.67,6.16,0,229019932,datapoint
1537908069353,527,-1.06,6.67,6.20,0,229033204,datapoint
1537908069365,565,-1.02,6.63,6.24,0,229046464,datapoint
1537908069381,640,-0.98,6.63,6.28,0,229059732,datapoint
1537908069394,715,-1.02,6.75,6.24,0,229072992,datapoint
1537908069406,744,-1.02,6.75,6.24,0,229086260,datapoint
1537908069418,772,-0.98,6.75,6.28,0,229099532,datapoint
1537908069435,792,-0.98,6.75,6.16,0,229112796,datapoint
1537908069447,797,-0.98,6.75,6.16,0,229126068,datapoint
1537908069459,748,-1.02,6.75,6.12,0,229139324,datapoint
1537908069472,717,-1.02,6.63,6.20,0,229152584,datapoint
1537908069487,690,-1.06,6.67,6.20,0,229165856,datapoint
1537908069500,663,-1.02,6.67,6.20,0,229179124,datapoint
1537908069512,625,-1.02,6.63,6.20,0,229192388,datapoint
1537908069525,591,-1.02,6.71,6.16,0,229205652,datapoint
1537908069537,578,-0.98,6.71,6.16,0,229218924,datapoint
1537908069553,545,-0.98,6.71,6.20,0,229232192,datapoint
1537908069565,525,-0.94,6.71,6.20,0,229245460,datapoint
1537908069578,492,-0.90,6.79,6.20,0,229258732,datapoint
1537908069590,474,-0.94,6.75,6.24,0,229272004,datapoint
1537908069606,478,-0.94,6.79,6.24,0,229285276,datapoint
1537908069619,484,-0.90,6.75,6.20,0,229298544,datapoint
1537908069631,458,-0.94,6.71,6.16,0,229311816,datapoint
1537908069644,454,-0.90,6.71,6.20,0,229325096,datapoint
1537908069660,463,-0.98,6.71,6.16,0,229338368,datapoint
1537908069672,467,-0.94,6.67,6.12,0,229351636,datapoint
1537908069685,444,-1.02,6.71,6.08,0,229364888,datapoint
1537908069697,436,-1.02,6.71,6.24,0,229378148,datapoint
1537908069713,434,-1.10,6.75,6.24,0,229391420,datapoint
1537908069725,428,-1.06,6.67,6.24,0,229404680,datapoint
1537908069737,369,-1.02,6.71,6.16,0,229417924,datapoint
1537908069750,335,-1.02,6.71,6.20,0,229431188,datapoint
1537908069763,334,-1.06,6.71,6.16,0,229444444,datapoint
1537908069778,319,-1.06,6.71,6.16,0,229457708,datapoint
1537908069791,311,-1.02,6.79,6.20,0,229470968,datapoint
1537908069803,274,-1.02,6.79,6.20,0,229484236,datapoint
1537908069816,268,-1.10,6.79,6.16,0,229497512,datapoint
1537908069832,284,-1.06,6.79,6.08,0,229510776,datapoint
1537908069844,285,-1.02,6.86,6.08,0,229524036,datapoint
1537908069856,268,-1.02,6.79,6.12,0,229537288,datapoint
1537908069869,264,-1.02,6.79,6.08,0,229550560,datapoint
1537908069885,276,-1.02,6.83,6.16,0,229563824,datapoint
1537908069897,302,-0.94,6.79,6.16,0,229577100,datapoint
1537908069910,283,-0.98,6.71,6.20,0,229590380,datapoint
1537908069922,284,-1.10,6.79,6.20,0,229603652,datapoint
1537908069938,292,-1.06,6.79,6.24,0,229616928,datapoint
1537908069951,293,-1.02,6.75,6.20,0,229630216,datapoint
1537908069963,286,-0.98,6.75,6.12,0,229643488,datapoint
1537908069975,301,-0.98,6.75,6.16,0,229656752,datapoint
1537908069988,351,-0.98,6.71,6.16,0,229670044,datapoint
1537908070004,418,-1.06,6.67,6.16,0,229683308,datapoint
1537908070016,508,-1.06,6.71,6.12,0,229696584,datapoint
1537908070028,609,-1.06,6.75,6.20,0,229709872,datapoint
1537908070041,739,-1.02,6.75,6.20,0,229723128,datapoint
1537908070057,842,-0.98,6.71,6.20,0,229736396,datapoint
1537908070069,921,-1.02,6.71,6.20,0,229749664,datapoint
1537908070082,958,-1.06,6.71,6.16,0,229762940,datapoint
1537908070094,970,-1.02,6.71,6.20,0,229776196,datapoint
1537908070110,970,-1.02,6.79,6.20,0,229789456,datapoint
1537908070123,925,-0.98,6.79,6.16,0,229802744,datapoint
1537908070135,840,-0.90,6.75,6.16,0,229816012,datapoint
1537908070147,778,-1.02,6.71,6.12,0,229829276,datapoint
1537908070163,719,-1.02,6.67,6.20,0,229842556,datapoint
1537908070176,664,-1.06,6.71,6.20,0,229855820,datapoint
1537908070188,573,-1.02,6.67,6.24,0,229869084,datapoint
1537908070201,533,-1.02,6.71,6.20,0,229882364,datapoint
1537908070213,496,-1.02,6.79,6.20,0,229895636,datapoint
1537908070229,451,-1.02,6.75,6.16,0,229908892,datapoint
1537908070241,443,-1.06,6.79,6.12,0,229922160,datapoint
1537908070254,408,-1.02,6.79,6.20,0,229935424,datapoint
1537908070266,402,-1.02,6.75,6.12,0,229948704,datapoint
1537908070282,362,-1.02,6.71,6.12,0,229961968,datapoint
1537908070295,971,-1.02,6.75,6.20,0,229975228,datapoint
1537908070307,971,-1.02,6.71,6.12,0,229988504,datapoint
1537908070320,970,-1.06,6.71,6.16,0,230001764,datapoint
1537908070338,783,-1.10,6.71,6.16,0,230015040,datapoint
1537908070348,599,-1.10,6.71,6.24,0,230028300,datapoint
1537908070360,387,-1.02,6.71,6.24,0,230041572,datapoint
1537908070373,252,-1.06,6.79,6.16,0,230054836,datapoint
1537908070388,176,-1.02,6.83,6.20,0,230068096,datapoint
1537908070401,131,-0.98,6.83,6.12,0,230081380,datapoint
1537908070414,95,-1.02,6.75,6.12,0,230094628,datapoint
1537908070426,83,-1.02,6.75,6.12,0,230107864,datapoint
1537908070438,0,-1.02,6.75,6.08,0,230121116,datapoint
1537908070454,702,-1.10,6.67,6.16,0,230134368,datapoint
1537908070467,841,-1.02,6.71,6.20,0,230147624,datapoint
1537908070479,709,-0.98,6.75,6.20,0,230160920,datapoint
1537908070492,535,-0.98,6.67,6.12,0,230174188,datapoint
1537908070508,339,-1.02,6.71,6.12,0,230187448,datapoint
1537908070520,200,-0.98,6.71,6.24,0,230200720,datapoint
1537908070532,96,-1.06,6.71,6.20,0,230213980,datapoint
1537908070545,26,-1.06,6.75,6.20,0,230227236,datapoint
1537908070561,0,-1.02,6.75,6.24,0,230240464,datapoint
1537908070573,583,-0.98,6.75,6.16,0,230253724,datapoint
1537908070585,692,-0.98,6.75,6.16,0,230266996,datapoint
1537908070598,605,-0.98,6.71,6.16,0,230280272,datapoint
1537908070614,452,-0.90,6.67,6.12,0,230293540,datapoint
1537908070626,327,-0.98,6.71,6.12,0,230306800,datapoint
1537908070639,219,-1.06,6.71,6.20,0,230320064,datapoint
1537908070651,216,-1.02,6.67,6.20,0,230333328,datapoint
1537908070664,293,-1.06,6.67,6.16,0,230346592,datapoint
1537908070680,401,-0.98,6.75,6.20,0,230359868,datapoint
1537908070692,529,-1.02,6.79,6.20,0,230373132,datapoint
1537908070704,627,-1.02,6.79,6.08,0,230386396,datapoint
1537908070716,728,-0.98,6.75,6.20,0,230399680,datapoint
1537908070733,787,-0.98,6.75,6.20,0,230412940,datapoint
1537908070745,819,-0.98,6.79,6.16,0,230426212,datapoint
1537908070757,793,-1.02,6.75,6.12,0,230439460,datapoint
1537908070770,763,-0.98,6.75,6.16,0,230452724,datapoint
1537908070786,729,-1.02,6.75,6.16,0,230465984,datapoint
1537908070798,687,-0.98,6.75,6.12,0,230479264,datapoint
1537908070811,611,-1.06,6.79,6.12,0,230492532,datapoint
1537908070823,556,-1.02,6.79,6.20,0,230505804,datapoint
1537908070839,513,-1.02,6.71,6.12,0,230519068,datapoint
1537908070852,475,-1.06,6.83,6.08,0,230532336,datapoint
1537908070864,422,-0.94,6.83,6.12,0,230545616,datapoint
1537908070877,400,-0.94,6.75,6.08,0,230558880,datapoint
1537908070889,395,-0.98,6.79,6.08,0,230572148,datapoint
1537908070905,390,-1.02,6.71,6.16,0,230585416,datapoint
1537908070917,435,-1.06,6.75,6.16,0,230598684,datapoint
1537908070930,416,-1.02,6.71,6.08,0,230611936,datapoint
1537908070942,397,-0.98,6.79,6.24,0,230625204,datapoint
1537908070958,368,-1.02,6.79,6.16,0,230638472,datapoint
1537908070970,349,-0.98,6.75,6.20,0,230651744,datapoint
1537908070983,319,-0.98,6.71,6.12,0,230665016,datapoint
1537908070995,311,-1.02,6.79,6.20,0,230678284,datapoint
1537908071011,320,-1.02,6.75,6.16,0,230691556,datapoint
1537908071024,329,-1.02,6.71,6.12,0,230704820,datapoint
1537908071036,311,-0.98,6.75,6.20,0,230718096,datapoint
1537908071048,311,-1.02,6.71,6.16,0,230731348,datapoint
1537908071064,318,-1.02,6.75,6.16,0,230744612,datapoint
1537908071077,0,-1.06,6.75,6.12,0,230757848,datapoint
1537908071089,816,-1.06,6.71,6.16,0,230771116,datapoint
1537908071102,970,-1.06,6.75,6.16,0,230784388,datapoint
1537908071114,917,-0.98,6.79,6.20,0,230797660,datapoint
1537908071130,693,-0.94,6.75,6.20,0,230810936,datapoint
1537908071143,618,-0.94,6.90,6.08,0,230824212,datapoint
1537908071155,940,-0.94,6.71,6.16,0,230837480,datapoint
1537908071167,819,-0.94,6.83,6.12,0,230850748,datapoint
1537908071184,544,-0.94,6.79,6.12,0,230864008,datapoint
1537908071196,271,-1.02,6.79,6.16,0,230877280,datapoint
1537908071208,32,-1.02,6.79,6.20,0,230890544,datapoint
1537908071220,0,-0.94,6.79,6.16,0,230903772,datapoint
1537908071236,0,-0.94,6.71,6.20,0,230916996,datapoint
1537908071249,262,-0.98,6.75,6.20,0,230930280,datapoint
1537908071261,538,-0.98,6.75,6.16,0,230943556,datapoint
1537908071273,0,-0.94,6.79,6.16,0,230956796,datapoint
1537908071290,970,-0.98,6.75,6.12,0,230970068,datapoint
1537908071302,970,-0.94,6.71,6.12,0,230983336,datapoint
1537908071315,971,-0.90,6.75,6.20,0,230996600,datapoint
1537908071327,971,-0.90,6.83,6.12,0,231009872,datapoint
1537908071339,971,-0.90,6.79,6.16,0,231023156,datapoint
1537908071355,971,-0.94,6.79,6.12,0,231036420,datapoint
1537908071368,971,-0.98,6.79,6.16,0,231049692,datapoint
1537908071380,908,-0.98,6.79,6.16,0,231062984,datapoint
1537908071393,703,-0.94,6.75,6.20,0,231076272,datapoint
1537908071408,526,-0.94,6.75,6.16,0,231089544,datapoint
1537908071421,403,-0.98,6.71,6.16,0,231102832,datapoint
1537908071433,308,-1.02,6.75,6.12,0,231116092,datapoint
1537908071446,267,-0.98,6.75,6.16,0,231129388,datapoint
1537908071462,264,-0.98,6.71,6.16,0,231142684,datapoint
1537908071474,278,-0.98,6.75,6.16,0,231155956,datapoint
1537908071487,277,-0.94,6.79,6.16,0,231169232,datapoint
1537908071499,306,-0.90,6.75,6.12,0,231182492,datapoint
1537908071515,347,-0.94,6.75,6.16,0,231195760,datapoint
1537908071527,387,-0.94,6.79,6.16,0,231209056,datapoint
1537908071540,402,-0.94,6.79,6.24,0,231222336,datapoint
1537908071552,432,-0.82,6.79,6.24,0,231235600,datapoint
1537908071568,469,-0.90,6.75,6.24,0,231248868,datapoint
1537908071580,501,-0.90,6.67,6.20,0,231262128,datapoint
1537908071593,500,-0.90,6.67,6.24,0,231275392,datapoint
1537908071606,508,-0.94,6.71,6.20,0,231288676,datapoint
1537908071618,519,-0.90,6.75,6.24,0,231301940,datapoint
1537908071634,510,-0.86,6.75,6.16,0,231315212,datapoint
1537908071646,496,-0.86,6.75,6.24,0,231328476,datapoint
1537908071659,454,-0.86,6.79,6.24,0,231341760,datapoint
1537908071671,436,-0.86,6.75,6.16,0,231355028,datapoint
1537908071687,408,-0.94,6.75,6.12,0,231368288,datapoint
1537908071700,301,-0.98,6.71,6.08,0,231381568,datapoint
1537908071712,379,-0.90,6.71,6.16,0,231394828,datapoint
1537908071724,971,-0.98,6.79,6.20,0,231408104,datapoint
1537908071740,971,-0.94,6.79,6.12,0,231421392,datapoint
1537908071753,970,-0.86,6.75,6.20,0,231434672,datapoint
1537908071765,970,-0.86,6.79,6.24,0,231447936,datapoint
1537908071778,684,-0.86,6.67,6.20,0,231461236,datapoint
1537908071794,359,-0.90,6.79,6.20,0,231474508,datapoint
1537908071806,113,-0.94,6.75,6.24,0,231487784,datapoint
1537908071819,0,-0.86,6.79,6.20,0,231501040,datapoint
1537908071831,0,-0.90,6.79,6.28,0,231514268,datapoint
1537908071843,0,-0.90,6.75,6.20,0,231527504,datapoint
1537908071859,0,-0.90,6.75,6.24,0,231540720,datapoint
1537908071872,0,-0.90,6.71,6.24,0,231553940,datapoint
1537908071884,0,-0.90,6.71,6.20,0,231567172,datapoint
1537908071896,0,-0.90,6.71,6.24,0,231580392,datapoint
1537908071912,0,-0.82,6.71,6.20,0,231593620,datapoint
1537908071925,0,-0.82,6.71,6.16,0,231606840,datapoint
1537908071937,78,-0.82,6.71,6.16,0,231620076,datapoint
1537908071950,247,-0.86,6.71,6.16,0,231633336,datapoint
1537908071966,445,-0.82,6.71,6.16,0,231646600,datapoint
1537908071978,652,-0.82,6.71,6.16,0,231659868,datapoint
1537908071990,820,-0.82,6.71,6.16,0,231673136,datapoint
1537908072003,969,-0.86,6.71,6.12,0,231686404,datapoint
1537908072015,971,-0.90,6.75,6.24,0,231699676,datapoint
1537908072031,971,-0.90,6.71,6.16,0,231712940,datapoint
1537908072044,971,-0.86,6.75,6.16,0,231726208,datapoint
1537908072056,970,-0.86,6.75,6.20,0,231739484,datapoint
1537908072068,971,-0.78,6.75,6.24,0,231752768,datapoint
1537908072085,971,-0.75,6.71,6.24,0,231766028,datapoint
1537908072097,971,-0.78,6.75,6.24,0,231779288,datapoint
1537908072109,971,-0.82,6.71,6.20,0,231792560,datapoint
1537908072121,915,-0.90,6.75,6.16,0,231805824,datapoint
1537908072137,835,-0.90,6.75,6.32,0,231819088,datapoint
1537908072150,754,-0.90,6.75,6.24,0,231832352,datapoint
1537908072163,655,-0.86,6.71,6.28,0,231845616,datapoint
1537908072175,586,-0.82,6.67,6.20,0,231858880,datapoint
1537908072191,539,-0.82,6.75,6.20,0,231872136,datapoint
1537908072203,506,-0.82,6.71,6.24,0,231885400,datapoint
1537908072216,460,-0.82,6.67,6.24,0,231898664,datapoint
1537908072228,445,-0.82,6.71,6.20,0,231911928,datapoint
1537908072240,611,-0.86,6.79,6.16,0,231925204,datapoint
1537908072256,970,-0.78,6.71,6.24,0,231938480,datapoint
1537908072269,971,-0.75,6.71,6.24,0,231951748,datapoint
1537908072281,971,-0.75,6.75,6.24,0,231965016,datapoint
1537908072294,347,-0.71,6.71,6.24,0,231978292,datapoint
1537908072309,971,-0.82,6.71,6.20,0,231991548,datapoint
1537908072322,970,-0.78,6.71,6.20,0,232004820,datapoint
1537908072335,971,-0.78,6.75,6.24,0,232018080,datapoint
1537908072347,971,-0.78,6.71,6.20,0,232031348,datapoint
1537908072363,971,-0.75,6.71,6.16,0,232044616,datapoint
1537908072375,971,-0.86,6.67,6.20,0,232057880,datapoint
1537908072388,971,-0.86,6.71,6.20,0,232071140,datapoint
1537908072400,971,-0.82,6.75,6.24,0,232084400,datapoint
1537908072416,971,-0.90,6.71,6.20,0,232097660,datapoint
1537908072428,595,-0.82,6.71,6.20,0,232110940,datapoint
1537908072441,54,-0.82,6.75,6.20,0,232124200,datapoint
1537908072453,0,-0.86,6.71,6.20,0,232137432,datapoint
1537908072466,0,-0.82,6.75,6.28,0,232150680,datapoint
1537908072482,0,-0.82,6.75,6.20,0,232163908,datapoint
